Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
roots parameters[94, 255, 0, 255, 98, 255]
seeds parameters[0, 26, 80, 255, 83, 255]
blur parameters[11, 5, 71]

,3 day,4 day,5 day,6 day,7 day
0,45.19871309381625,56.97433999506538,72.76492593060807,153.0838033585083,102.73300216654893
1,24.388216092362903,64.7410199353311,112.72686683731283,179.5245334762419,135.92728521882427
2,22.15214454877599,42.6536075840002,10.812148359349482,7.737264240087689,88.14792073425593
3,16.65526952090912,62.169185467743795,1.9664084321596833,44.56983551604711,112.98571484911513
4,17.177668894687518,17.875188555097843,54.791203233887046,109.25798049744333,160.86615175394024
5,23.418633836179783,25.956205494008866,97.3194358532791,92.71139365636664,117.39172902336712
6,19.690932016896085,48.950061223168866,72.43660146098702,107.31515677865222,92.00925002372546
7,26.76625040065865,42.79539649993705,107.23771167387818,73.7714986361006,
8,37.38469828776666,66.8963108379193,61.21721466907245,80.00192989736354,167.78450926368558
9,12.879720546769967,,61.08269115303529,87.64464456972232,62.36293645188703
10,6.368973663227296,63.88744361753473,32.76211219730596,43.377206140421926,145.90265346740355
11,14.217529411616471,7.010012069102219,22.59216695050614,65.77308048713957,70.10954292225156
12,14.458901155959996,20.8913818028901,95.10608241826783,148.0663547091822,129.44451665229178
13,16.071846455638223,24.457021818877664,16.160053923976236,102.1144308284901,119.7614725421636
14,37.42314054469191,52.823568215732536,80.29474246955932,128.57728612481264,43.858435179252844
15,12.473135444621118,51.66316390582565,129.75089191334712,197.64521887337577,143.96087332929196
16,30.643195317841528,19.629702099357424,46.03544106436203,73.17856087642127,
17,14.446834833829431,54.53347251572166,83.42520687460217,78.28973722579659,147.5799563854465
18,3.490866031156652,55.65669806805024,29.257933994095104,102.51201140394926,150.85734771315367
19,24.01567191541853,49.05633936201141,35.23746497045272,127.8586401097413,66.01129948838295
20,9.419569034177167,21.80537975676654,113.88883232358651,107.58270825785837,91.29248738928047
21,9.695841746913738,40.26197513975237,122.40599575430888,96.28539873536378,132.78336331197391
22,15.278043214981981,25.79755657047403,104.17833825626926,34.18124468378809,93.22981563157984
23,34.42271593144495,40.704736146333566,54.39807722969901,158.5608184970734,186.72527592084424
24,28.91185478238348,46.69083985024512,59.77076222326933,59.14507317343071,45.55739140034436
25,4.17897143215857,70.46131425516204,107.38776629603045,86.26196185976791,166.68400958200792
26,19.36687909838504,62.870996124977914,32.006564480628526,112.4599225697763,103.23607543679366
27,15.99472058806853,24.466316633337154,6.774779415907814,69.9399790640673,47.36236429144272
28,7.895411362466285,16.1385924427326,64.87693675287444,133.92101091178435,101.40396497300256
29,29.638833918563257,3.252466278250744,96.01124101181436,165.15590930524544,113.27586700486108
30,42.0434235983931,61.23461197101364,132.63511446600077,118.33686424811859,148.53587062944857
31,33.559794611376816,37.32319825896149,60.5476082212097,154.13895044695747,79.83264234009694
32,17.86498287030161,76.42997243051309,66.0706005616019,7.237743657841591,50.28379652575462
33,19.915410731380685,90.40607378363927,126.09574919529956,69.23378830564478,113.33141463773646
34,4.753519702000547,66.18064832635194,81.27348628190532,17.8469300590176,
35,15.41280843294706,51.42050029512039,79.5031847133758,140.99850612371105,154.86705649463843
36,39.39466991115786,26.740968707699327,9.244086771923083,98.92923435864883,39.548321223800905
37,0.3835190802240292,48.761584280962325,49.55749870019379,159.1992341735835,66.01129948838295
38,30.705871167365746,52.79036672722484,60.688036543252686,119.59250180793121,103.94222143335644
39,24.648170796855062,34.15212953470386,34.43316154493143,182.29151036602883,232.7133316072038
40,29.15700034492621,54.69804439009214,36.90246859664648,28.136037845464354,68.42440513950648
41,5.762409826374903,99.02465055885122,143.35273643295366,176.02422859788888,100.19037027187117
42,2.6924232687112477,78.16729131784517,29.075560407310896,57.94860447410623,51.69778801254254
43,13.792890811933235,50.82946006184314,46.99285552475038,92.60594064475976,130.5558909179691
44,27.132752786492834,30.971473522784574,62.12755737913101,118.1255869385547,99.31424358406692
45,8.581239420012654,32.562777621705685,50.54505755110345,141.9532414114385,25.62348730593825
46,17.00632864654103,53.14451593797352,32.95266344250485,69.14377496034847,73.49650934108351
47,39.3962806307467,52.44891544811957,65.58095721768592,51.35508421537407,91.1066720869381
48,26.52168554759184,21.785487937008547,53.5067863422707,62.18382051069245,150.11968250647726
49,35.19477503021046,58.4868314789826,68.25314544198709,66.92931712238743,52.52542544438531
50,10.584008711485593,31.311541051201537,37.99883947496679,47.677184002073446,145.78403023745912
51,3.0825616865894117,49.01510399689904,14.066279295740799,86.71819899771437,68.54761651136982
52,5.0667944221740155,57.04652943551678,30.537749472650308,76.5712777777217,
53,11.373737722893866,7.6229678396501805,50.40397771525921,131.4581471318437,95.84542861201818
54,12.547352233118685,40.4172786766929,52.327489798066736,61.777367942781076,95.6062363094454
55,33.26169451898965,35.02206874224357,129.7087718380628,145.46717588200792,65.55452487138744
56,32.00681750948547,43.691485641339206,60.942269162845406,38.35727888898111,32.431917001139404
57,11.035096438043723,68.96132596685082,84.48175711364222,154.2874598693264,109.75388250544846
58,18.178499172884905,33.66672426566246,4.637499778227006,49.092537216723635,83.91058677802731
59,19.171646407920882,33.88172500066072,16.736001692687523,37.18250205075634,44.7260475724204
60,20.706574494955056,23.29389071022246,66.86883405425999,34.41235908681291,48.953949368902805
61,5.321327238108405,13.225849201793062,73.33586375975882,62.72946216033496,220.74368836536183
62,9.908836474271872,25.609414802263792,47.30343243193035,40.682656937929,122.74168798484381
63,43.91485045219435,46.5277163258332,95.9390014788594,57.656246186789254,12.789332439582008
64,36.32750804930113,45.110822900910755,62.520217285539715,18.370608902536862,78.85992742451462
65,35.37434020893602,69.32996715635103,91.13097995133425,84.55540752405842,90.63498708868443
66,26.7942536327609,31.75778629183624,36.34445050913862,34.06283403258117,219.14391633644436
67,20.80729138447853,45.51009796234793,37.1033999790714,105.3155958912001,64.44653295772163
68,16.87558359038446,36.80800331396699,69.43585663280616,77.91905318851562,24.946999826730973
69,6.639674076378506,11.053303367492761,11.299212307161161,7.701129991648628,27.607609965079998
70,32.38806898741655,42.61964408103624,29.860935832574764,138.20384075004276,53.70634754947579
71,8.754729029054822,32.271938344214824,91.4216234046161,111.44335782972708,115.11806105000537
72,33.75347964260244,59.90674433323678,108.2328962338961,116.7845851661272,36.85897561734674
73,5.01150089715891,9.648229752781525,78.18471768896353,81.70284589721555,60.32371877353567
74,19.162626298689705,19.44885507099573,14.055792867154327,52.20631428895404,51.72812147515359
75,16.686724231996763,14.542338762961073,6.028405412460343,67.98559300586226,166.00060700317047
76,4.860827169240113,18.867529190735123,24.505947785356035,39.80346072998858,156.37540925940957
77,13.243393238986009,16.109872034460714,141.5030753517697,16.891428766212737,10.587386015175142
78,23.8964265670231,12.450558190383218,52.49495837693795,133.33475732365827,153.29234219664824
79,40.871091614135864,4.391789870321409,41.825234757329554,112.4137122073914,96.50359325296431
80,19.07538908535635,56.090601701369884,39.00639942690556,102.03284809251113,89.1148920990878
81,6.905097327355762,80.7197087353922,83.32659551895843,65.39715520054607,27.281917096584984
82,1.0584008711485593,33.71630707017743,36.99578474765365,100.9349035361962,71.05055494039789
83,26.34332053590441,52.06652101521412,49.648224575476966,13.201324695045392,53.81497025530624
84,13.607569843833197,28.660364410839854,58.634723378814094,42.82650838036746,179.89106522197625
85,4.782003531543364,27.27751991954823,44.17081405886837,22.03969798714911,51.8249196513666
86,13.330841628758789,69.62352140062295,43.79947447400958,69.40885400075335,115.0655218822657
87,0.9256792342549005,19.068506178168672,104.63679702507144,137.67977492708155,41.072967890254745
88,34.5348811232074,67.04360055353521,141.74038553626087,36.05059341024151,65.80794230980175
89,18.08711072981131,58.14361381979275,123.54594128508292,78.53886924560818,75.39495228426819
90,22.727766075190118,28.54729969949214,69.87513710789231,81.95569090545845,122.26063943119108
91,7.753586283105,17.854913093654474,53.3083278616136,65.83453916821519,26.006683838615157
92,15.420081669651545,27.23713902551797,61.69270655981445,99.999897068158,60.38997326126663
93,25.08454484090291,6.07296437892131,56.95777736220513,141.38593901794692,182.67343743837802
